backend,prompt_id,elapsed_s,head_00_kl,head_01_kl,head_02_kl,head_03_kl,head_04_kl,head_05_kl,head_06_kl,head_07_kl,head_08_kl,head_09_kl,head_10_kl,head_11_kl,head_12_kl,head_13_kl,head_14_kl,head_15_kl,head_16_kl,head_17_kl,head_18_kl,head_19_kl,head_20_kl,head_21_kl,head_22_kl,head_23_kl,head_00_tv,head_01_tv,head_02_tv,head_03_tv,head_04_tv,head_05_tv,head_06_tv,head_07_tv,head_08_tv,head_09_tv,head_10_tv,head_11_tv,head_12_tv,head_13_tv,head_14_tv,head_15_tv,head_16_tv,head_17_tv,head_18_tv,head_19_tv,head_20_tv,head_21_tv,head_22_tv,head_23_tv,mean_kl,std_kl,max_kl,min_kl,mean_tv,std_tv,max_tv,min_tv
exact,factual,0.68,0.0005641,0.0007137,0.0014889,0.0012976,0.0013077,0.0015474,0.0004863,0.0008191,0.0006851,0.0005422,0.0006837,0.0006429,0.0005047,0.0024187,0.001612,0.0017634,0.0007537,0.0006245,0.0007261,0.0006785,0.0006508,0.0014903,0.0007658,0.0012263,0.0059748,0.0065879,0.0035554,0.0036116,0.0028877,0.0049728,0.0059115,0.0063205,0.0065096,0.0069518,0.0062762,0.0065292,0.0031458,0.0028891,0.0024578,0.0015005,0.0040926,0.0053074,0.0034441,0.0047849,0.0089494,0.0082418,0.0073384,0.0049638,0.0009997,0.0004954,0.0024187,0.0004863,0.0051335,0.0018898,0.0089494,0.0015005
exact,code,0.16,0.0010272,0.0018846,0.001333,0.0027337,0.0023905,0.0026615,0.0013929,0.0009432,0.0008309,0.0009707,0.0009234,0.0009722,0.000642,0.0010158,0.0010938,0.0042383,0.0008846,0.0008265,0.0018019,0.0008943,0.0009867,0.0015662,0.0015105,0.000783,0.0093537,0.0063661,0.0042676,0.0059961,0.0067084,0.0042602,0.0074074,0.0085787,0.0079837,0.0114827,0.0069403,0.0093025,0.0046866,0.0058185,0.0058111,0.0032657,0.0079523,0.0079678,0.0041044,0.006757,0.0104708,0.0059295,0.0039533,0.0072588,0.0014295,0.0008244,0.0042383,0.000642,0.006776,0.0020893,0.0114827,0.0032657
exact,reasoning,0.15,0.0011179,0.0015227,0.0028601,0.0020177,0.0032324,0.002459,0.0010061,0.0017974,0.0007365,0.0007105,0.0007651,0.0008664,0.001407,0.0029783,0.0008137,0.0022371,0.0010518,0.0007009,0.0016156,0.001116,0.0007697,0.0012992,0.0006672,0.0009186,0.0073883,0.0063169,0.0022608,0.0028745,0.0030714,0.0034871,0.0061165,0.0085923,0.0059664,0.0084139,0.0076292,0.0071782,0.0028533,0.003583,0.0036154,0.0028573,0.0045693,0.0063699,0.0045009,0.0075211,0.0086188,0.0079036,0.0081011,0.0045581,0.0014445,0.0007747,0.0032324,0.0006672,0.0055978,0.0021254,0.0086188,0.0022608
exact,creative,0.15,0.0011816,0.0019904,0.0042717,0.0016542,0.0024268,0.003802,0.001943,0.0005333,0.0007912,0.0009312,0.0023785,0.0015389,0.0020857,0.001077,0.0011934,0.0029822,0.0010918,0.0005869,0.0026986,0.0017633,0.000852,0.0009805,0.0010646,0.0005628,0.0047733,0.0044582,0.0023988,0.0033075,0.0023732,0.0037167,0.0067882,0.006069,0.0072796,0.0046628,0.0022749,0.0029965,0.0014577,0.0027597,0.0034733,0.0009364,0.0036786,0.0049028,0.0018199,0.0030708,0.0073573,0.0081507,0.0052011,0.0057217,0.0016826,0.0009835,0.0042717,0.0005333,0.0041512,0.0019405,0.0081507,0.0009364
gumbel,factual,0.15,0.0007532,0.0006964,0.0008019,0.0016547,0.000629,0.001961,0.0014832,0.0006538,0.0006331,0.0005717,0.0007108,0.0007461,0.0014863,0.001422,0.0007628,0.0024232,0.0005066,0.0007584,0.0004674,0.0013482,0.000581,0.0012993,0.0005953,0.0006163,0.007165,0.0063978,0.0032106,0.0041341,0.0021663,0.0050721,0.0063841,0.0067122,0.005531,0.0083173,0.0055918,0.0073749,0.0026505,0.0028272,0.0034903,0.0017738,0.0042301,0.0047801,0.0028514,0.0051583,0.0085948,0.0070134,0.0073756,0.003593,0.0009817,0.0005112,0.0024232,0.0004674,0.0050998,0.0019719,0.0085948,0.0017738
gumbel,code,0.16,0.0008193,0.0008763,0.0011945,0.0023131,0.0009632,0.0024523,0.0011119,0.000866,0.0007203,0.0008335,0.0008167,0.0007373,0.0016327,0.0007164,0.0014497,0.0020101,0.0009044,0.000979,0.0022562,0.000924,0.000737,0.0019388,0.0012627,0.000791,0.0076089,0.0054667,0.004639,0.0066909,0.0065624,0.0045217,0.006828,0.0069302,0.0078385,0.0099194,0.0064467,0.0084855,0.0060252,0.0044393,0.0055944,0.0034102,0.0078729,0.0091765,0.0035185,0.0055171,0.0080843,0.0071492,0.0041457,0.0068026,0.0012211,0.0005533,0.0024523,0.0007164,0.0064031,0.0017019,0.0099194,0.0034102
gumbel,reasoning,0.15,0.0008774,0.000902,0.0019992,0.002521,0.0013081,0.0031319,0.0013322,0.0007892,0.0008542,0.0006532,0.0007412,0.0006728,0.0020115,0.0005614,0.0007879,0.0026143,0.0011132,0.0007794,0.000958,0.001014,0.0007884,0.0011453,0.0009058,0.0007193,0.0099347,0.0060681,0.0022697,0.0025008,0.0030607,0.0033065,0.0071841,0.0088391,0.0068472,0.0071883,0.0063705,0.0066376,0.0035675,0.0034259,0.0041674,0.0023317,0.0067076,0.0061825,0.0043602,0.0068413,0.0083895,0.0064582,0.0077236,0.0044716,0.0012159,0.0006896,0.0031319,0.0005614,0.0056181,0.0021476,0.0099347,0.0022697
gumbel,creative,0.15,0.0020181,0.0025259,0.0030924,0.0014703,0.0019916,0.0016162,0.0013871,0.0006481,0.0006916,0.0007127,0.0015235,0.0006674,0.0030919,0.0017804,0.0014909,0.002889,0.0011417,0.0007092,0.0030481,0.0021447,0.0017108,0.0018043,0.0009147,0.000697,0.0059998,0.0030899,0.0020715,0.0038797,0.0018892,0.0034028,0.007712,0.0061027,0.0065643,0.004442,0.0028429,0.003371,0.0020641,0.0029635,0.003465,0.0009069,0.0035113,0.0061725,0.0016286,0.0024727,0.0063253,0.0065301,0.0052748,0.0065395,0.001657,0.0008026,0.0030924,0.0006481,0.0041343,0.0019052,0.007712,0.0009069
rbm,factual,0.17,0.0005738,0.0008846,0.0011933,0.0011906,0.0017743,0.001173,0.0009613,0.0006215,0.0006568,0.0005699,0.0007215,0.0005332,0.0021562,0.001329,0.0005598,0.0029371,0.000808,0.0007252,0.0006841,0.0007675,0.000717,0.0006513,0.0005289,0.0007185,0.0050637,0.0058757,0.0031393,0.0035245,0.0022745,0.0032954,0.0081156,0.0069055,0.0060331,0.0071523,0.0060803,0.0057028,0.0035564,0.0029444,0.0026015,0.0018258,0.0043514,0.0048535,0.0039537,0.0053025,0.009027,0.0070861,0.0057102,0.0046002,0.0009765,0.0005697,0.0029371,0.0005289,0.0049573,0.0018529,0.009027,0.0018258
rbm,code,0.17,0.0009454,0.0011488,0.0016518,0.0024876,0.0013206,0.0030016,0.0015723,0.0009311,0.0009506,0.0009932,0.0009588,0.0010235,0.0019425,0.0014239,0.001003,0.0037522,0.0008739,0.0009023,0.0024489,0.0012795,0.0007233,0.0027588,0.001317,0.0009807,0.0098225,0.0062327,0.0054707,0.0075611,0.0076202,0.0041196,0.0081182,0.0095913,0.0089784,0.0110537,0.0078685,0.0094668,0.0062404,0.006466,0.0055397,0.0032278,0.0075719,0.0085806,0.0040534,0.0065977,0.0077833,0.0065131,0.0039619,0.0075716,0.0015163,0.000786,0.0037522,0.0007233,0.0070838,0.0019809,0.0110537,0.0032278
