head,cv_orig,cv_ntk,delta_cv,w_kl
0,0.962123,1.020017,0.057895,0.001417
1,0.960040,0.994226,0.034185,0.000961
2,0.674974,0.712888,0.037914,0.000465
3,0.658948,0.727527,0.068579,0.001176
4,0.586458,0.638283,0.051825,0.001022
5,0.681311,0.741938,0.060627,0.000702
6,0.929990,1.009335,0.079345,0.002302
7,1.174553,1.217145,0.042591,0.001968
8,1.245988,1.311060,0.065073,0.001240
9,1.323092,1.332841,0.009750,0.001316
10,1.012039,1.013014,0.000975,0.001048
11,1.135542,1.134278,-0.001264,0.000540
12,0.578378,0.619111,0.040733,0.000787
13,0.721549,0.774942,0.053393,0.000351
14,0.751379,0.825234,0.073856,0.000766
15,0.448563,0.452740,0.004176,0.000058
16,0.881505,0.966267,0.084763,0.004080
17,0.995025,1.083183,0.088158,0.002572
18,0.744103,0.741474,-0.002629,0.000118
19,1.005435,1.013899,0.008464,0.000857
20,1.229576,1.258746,0.029170,0.003089
21,0.885470,0.955323,0.069852,0.002610
22,0.957830,1.000748,0.042917,0.001252
23,1.014373,1.094346,0.079973,0.001885
