prompt,head,layer,n_rows_active,cv,kl_entmax_softmax,kl_std,sparsity_entmax
factual,0,18,12,0.824265,0.115514,0.084024,0.8718
factual,1,18,12,1.10884,0.153954,0.116661,0.9167
factual,2,18,12,0.770409,0.040428,0.01893,0.9231
factual,3,18,12,0.792855,0.058082,0.048036,0.9231
factual,4,18,12,0.632046,0.035892,0.039454,0.9231
factual,5,18,12,0.708384,0.058052,0.047639,0.9038
factual,6,18,12,1.056624,0.206259,0.064237,0.8846
factual,7,18,12,1.210056,0.159768,0.067983,0.9103
factual,8,18,12,1.230192,0.132644,0.036036,0.9231
factual,9,18,12,1.259896,0.237915,0.118697,0.9038
factual,10,18,12,1.01186,0.142578,0.126136,0.9103
factual,11,18,12,1.099612,0.147493,0.101407,0.9103
factual,12,18,12,0.500404,0.032195,0.045395,0.9167
factual,13,18,12,0.622956,0.037047,0.029249,0.9167
factual,14,18,12,0.732354,0.038508,0.024041,0.9231
factual,15,18,12,0.357062,0.014358,0.01781,0.9231
factual,16,18,12,1.003304,0.086357,0.074699,0.9167
factual,17,18,12,1.096301,0.100968,0.058609,0.9231
factual,18,18,12,0.781631,0.041939,0.033083,0.9231
factual,19,18,12,1.033724,0.107609,0.084853,0.9103
factual,20,18,12,0.978941,0.264254,0.134169,0.8269
factual,21,18,12,1.035916,0.189799,0.071146,0.8782
factual,22,18,12,1.127436,0.170466,0.113917,0.891
factual,23,18,12,1.002417,0.066604,0.042845,0.9231
code,0,18,16,1.258678,0.182481,0.094918,0.9081
code,1,18,16,1.23287,0.109636,0.068015,0.9338
code,2,18,16,1.06107,0.072442,0.0601,0.9375
code,3,18,16,0.908709,0.102878,0.038594,0.9118
code,4,18,16,0.936395,0.109868,0.078267,0.9118
code,5,18,16,0.948866,0.083006,0.058463,0.9375
code,6,18,16,1.145515,0.162587,0.066569,0.8971
code,7,18,16,1.340935,0.183192,0.088659,0.9228
code,8,18,16,1.395357,0.196885,0.085038,0.9118
code,9,18,16,1.316039,0.367631,0.213582,0.886
code,10,18,16,1.15698,0.188761,0.15143,0.9154
code,11,18,16,1.237214,0.209947,0.147984,0.9081
code,12,18,16,1.132793,0.133961,0.145588,0.9301
code,13,18,16,1.162673,0.086033,0.034715,0.9375
code,14,18,16,1.180343,0.096385,0.051622,0.9338
code,15,18,16,0.661842,0.037108,0.036754,0.9412
code,16,18,16,1.173018,0.183278,0.139362,0.9118
code,17,18,16,1.187041,0.178756,0.103724,0.9044
code,18,18,16,0.816348,0.051907,0.052591,0.9412
code,19,18,16,1.163975,0.146627,0.108909,0.9265
code,20,18,16,1.333302,0.230695,0.107483,0.9081
code,21,18,16,1.064774,0.151287,0.083672,0.9044
code,22,18,16,0.887408,0.04545,0.027671,0.9412
code,23,18,16,1.303723,0.152959,0.098792,0.9191
reasoning,0,18,14,0.993829,0.172272,0.098997,0.881
reasoning,1,18,14,1.058148,0.126545,0.079755,0.9095
reasoning,2,18,14,0.431309,0.014405,0.012829,0.9333
reasoning,3,18,14,0.648668,0.034707,0.023028,0.9333
reasoning,4,18,14,0.647379,0.035971,0.031338,0.9333
reasoning,5,18,14,0.795666,0.055445,0.036354,0.9333
reasoning,6,18,14,0.966511,0.163252,0.067383,0.8714
reasoning,7,18,14,1.214848,0.218511,0.109609,0.8952
reasoning,8,18,14,1.264904,0.18709,0.074196,0.9238
reasoning,9,18,14,1.138646,0.251711,0.16078,0.8857
reasoning,10,18,14,1.074098,0.133198,0.105712,0.9095
reasoning,11,18,14,1.07081,0.129567,0.103191,0.9095
reasoning,12,18,14,0.613584,0.042691,0.051305,0.9238
