head,cv_analytical,cv_exact_sampled,cv_gumbel_sampled,cv_thrml_sampled,diff_exact_vs_anal,diff_gumbel_vs_anal,diff_thrml_vs_anal,gumbel_pert_bias_mean,gumbel_pert_bias_std,pi2_over_6
0,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.644934
1,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.644934
2,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.644934
3,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.644934
4,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.644934
5,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.644934
6,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.644934
7,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.644934
8,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.644934
9,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.644934
10,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.644934
11,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.644934
12,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.644934
13,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.644934
14,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.644934
15,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.644934
16,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.644934
17,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.644934
18,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.644934
19,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.644934
20,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.644934
21,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.644934
22,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.644934
23,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.644934
