prompt_id,head,cv,kl
factual,0,nan,1.3853403
factual,1,nan,1.7785745
factual,2,nan,0.6244842
factual,3,nan,0.8826945
factual,4,nan,0.5596194
factual,5,nan,1.9716736
factual,6,nan,1.5342159
factual,7,nan,1.7942133
factual,8,nan,1.7285043
factual,9,nan,2.7566078
factual,10,nan,1.4922718
factual,11,nan,1.3448012
factual,12,nan,0.4770317
factual,13,nan,0.4062953
factual,14,nan,0.5859854
factual,15,nan,0.2162766
factual,16,nan,0.9287456
factual,17,nan,1.1566228
factual,18,nan,0.647032
factual,19,nan,1.6448934
factual,20,nan,2.6212218
factual,21,nan,1.6102208
factual,22,nan,1.6657103
factual,23,nan,0.9405053
code,0,nan,2.1291773
code,1,nan,1.5193053
code,2,nan,1.0582231
code,3,nan,0.9060358
code,4,nan,1.169516
code,5,nan,1.0047922
code,6,nan,1.3442227
code,7,nan,2.3345718
code,8,nan,2.2736363
code,9,nan,3.1316857
code,10,nan,2.0471675
code,11,nan,2.2701137
code,12,nan,1.6323367
code,13,nan,1.0414865
code,14,nan,1.2358855
code,15,nan,0.5679502
code,16,nan,1.7600985
code,17,nan,2.245786
code,18,nan,0.7824959
code,19,nan,1.6687347
code,20,nan,2.0433369
code,21,nan,1.8807369
code,22,nan,0.6643878
code,23,nan,1.7524697
reasoning,0,nan,2.1409247
reasoning,1,nan,1.3097069
reasoning,2,nan,0.2203014
reasoning,3,nan,0.5109264
reasoning,4,nan,0.5491282
reasoning,5,nan,0.7645068
reasoning,6,nan,1.45183
reasoning,7,nan,2.0752409
reasoning,8,nan,2.0144932
reasoning,9,nan,2.9099998
reasoning,10,nan,1.4704156
reasoning,11,nan,2.0397806
reasoning,12,nan,0.5918124
reasoning,13,nan,0.489161
reasoning,14,nan,0.8852322
reasoning,15,nan,0.4357475
reasoning,16,nan,1.5537782
reasoning,17,nan,1.8928361
reasoning,18,nan,1.0750419
reasoning,19,nan,1.76752
reasoning,20,nan,1.7588991
reasoning,21,nan,1.8562679
reasoning,22,nan,1.7928907
reasoning,23,nan,0.9866635
creative,0,nan,1.5083272
creative,1,nan,0.7146779
creative,2,nan,0.3615326
creative,3,nan,0.511371
creative,4,nan,0.244002
creative,5,nan,0.6464569
creative,6,nan,2.3272758
creative,7,nan,1.4635566
creative,8,nan,1.6871382
creative,9,nan,1.0039558
creative,10,nan,0.3533638
creative,11,nan,0.5692183
creative,12,nan,0.18614
creative,13,nan,0.4639545
creative,14,nan,0.5086867
creative,15,nan,0.0727547
creative,16,nan,0.7496043
creative,17,nan,1.8975708
creative,18,nan,0.2733289
creative,19,nan,0.4394352
creative,20,nan,1.4064806
creative,21,nan,0.9618551
creative,22,nan,1.3167703
creative,23,nan,1.6447452
PEARSON_R,-1,nan,-1
