K,elapsed_s,ess_estimate,ess_ratio,kl_nw0,kl_nw1,max_elem_diff,mean_kl,mean_tv,n_warmup,nw_delta_pct,pass,pct_kl_diff,test,threshold
100,4.08,,,,,,0.2883502,0.1227107,0,,True,,nwarmup_sensitivity,
100,1.84,,,,,,0.2874617,0.1202703,1,,True,,nwarmup_sensitivity,
100,1.96,,,,,,0.2873288,0.1202455,5,,True,,nwarmup_sensitivity,
100,1.83,,,,,,0.2893241,0.1202701,10,,True,,nwarmup_sensitivity,
100,2.05,,,,,,0.2877947,0.1208169,50,,True,,nwarmup_sensitivity,
100,1.9,,,,,,0.2889122,0.1202287,100,,True,,nwarmup_sensitivity,
10,,,,6.1531495,5.8871034,0.1,,,,,False,4.52,contamination,0.05
50,,,,0.8711211,0.8716281,0.02,,,,,False,-0.06,contamination,0.02
100,,,,0.2883502,0.2874617,0.01,,,,,True,0.31,contamination,0.02
10,,1.3,0.127,6.1531495,5.8871034,,,,,4.52,False,,ess_nw_delta,
25,,3.3,0.131,2.371878,2.2979691,,,,,3.22,False,,ess_nw_delta,
50,,8.6,0.172,0.8711211,0.8716281,,,,,0.06,False,,ess_nw_delta,
100,,26.1,0.261,0.2883502,0.2874617,,,,,0.31,False,,ess_nw_delta,
200,,87.6,0.438,0.0850529,0.0856293,,,,,0.67,False,,ess_nw_delta,
500,,564.3,1.129,0.0141269,0.0132915,,,,,6.28,True,,ess_nw_delta,
