backend,K,mean_kl,mean_tv,std_kl,std_tv,n_valid_positions,min_span,elapsed_s,prompt,layer_idx,alpha,r2_kl_forced,r2_kl_bias,fit_kl_a,fit_kl_b,r2_tv_forced,fit_tv_c
exact,1,3.7098919,0.1782149,2.8019321,0.1297519,5,5,0.69,The relationship between thermodynamics ,18,1.0,0.8807,0.9323,3.953443,0.2741569,0.887,0.208067
exact,5,1.5374907,0.1234818,1.1796646,0.0823738,5,5,0.22,The relationship between thermodynamics ,18,1.0,0.8807,0.9323,3.953443,0.2741569,0.887,0.208067
exact,10,1.0642685,0.0931248,0.6572762,0.0563943,5,5,0.21,The relationship between thermodynamics ,18,1.0,0.8807,0.9323,3.953443,0.2741569,0.887,0.208067
exact,25,0.6284064,0.0600266,0.3230708,0.0328419,5,5,0.23,The relationship between thermodynamics ,18,1.0,0.8807,0.9323,3.953443,0.2741569,0.887,0.208067
exact,50,0.387625,0.0437664,0.1459262,0.0243029,5,5,0.24,The relationship between thermodynamics ,18,1.0,0.8807,0.9323,3.953443,0.2741569,0.887,0.208067
exact,100,0.2415508,0.03204,0.0973125,0.0156535,5,5,0.24,The relationship between thermodynamics ,18,1.0,0.8807,0.9323,3.953443,0.2741569,0.887,0.208067
exact,250,0.0735054,0.0194157,0.0352994,0.0092695,5,5,0.24,The relationship between thermodynamics ,18,1.0,0.8807,0.9323,3.953443,0.2741569,0.887,0.208067
exact,500,0.036845,0.014585,0.0189064,0.0069172,5,5,0.31,The relationship between thermodynamics ,18,1.0,0.8807,0.9323,3.953443,0.2741569,0.887,0.208067
exact,1000,0.0114635,0.0100557,0.0067876,0.0046336,5,5,0.25,The relationship between thermodynamics ,18,1.0,0.8807,0.9323,3.953443,0.2741569,0.887,0.208067
exact,5000,0.000975,0.0047242,0.0008776,0.0022993,5,5,0.25,The relationship between thermodynamics ,18,1.0,0.8807,0.9323,3.953443,0.2741569,0.887,0.208067
thrml,1,21.3301988,0.9434551,2.302151,0.0963567,5,5,2.84,The relationship between thermodynamics ,18,1.0,0.9779,0.9816,20.677132,-0.4244125,0.9184,0.81631
thrml,5,1.4850526,0.2355302,0.9805559,0.0437226,5,5,1.83,The relationship between thermodynamics ,18,1.0,0.9779,0.9816,20.677132,-0.4244125,0.9184,0.81631
thrml,10,0.9653341,0.1452976,0.6213494,0.0431963,5,5,1.9,The relationship between thermodynamics ,18,1.0,0.9779,0.9816,20.677132,-0.4244125,0.9184,0.81631
thrml,25,0.5493905,0.079095,0.2480018,0.0268484,5,5,1.92,The relationship between thermodynamics ,18,1.0,0.9779,0.9816,20.677132,-0.4244125,0.9184,0.81631
thrml,50,0.3334185,0.0536032,0.1182594,0.0204143,5,5,1.86,The relationship between thermodynamics ,18,1.0,0.9779,0.9816,20.677132,-0.4244125,0.9184,0.81631
thrml,100,0.2064317,0.0361711,0.0871009,0.0146326,5,5,1.92,The relationship between thermodynamics ,18,1.0,0.9779,0.9816,20.677132,-0.4244125,0.9184,0.81631
thrml,250,0.0769982,0.0216973,0.0289302,0.0106336,5,5,2.14,The relationship between thermodynamics ,18,1.0,0.9779,0.9816,20.677132,-0.4244125,0.9184,0.81631
thrml,500,0.0374655,0.0153193,0.0191271,0.0072664,5,5,2.19,The relationship between thermodynamics ,18,1.0,0.9779,0.9816,20.677132,-0.4244125,0.9184,0.81631
thrml,1000,0.0117732,0.010845,0.0073636,0.0048374,5,5,2.21,The relationship between thermodynamics ,18,1.0,0.9779,0.9816,20.677132,-0.4244125,0.9184,0.81631
thrml,5000,0.0014559,0.0049749,0.001401,0.0024272,5,5,1.93,The relationship between thermodynamics ,18,1.0,0.9779,0.9816,20.677132,-0.4244125,0.9184,0.81631
