prompt,head,layer,n_active,cv,kl_T1.000,kl_T1.414,kl_T2.000,kl_T2.828,kl_T4.000,kl_T5.657,kl_T7.920,kl_T8.000,kl_T9.617,kl_T11.314,kl_T13.576,kl_T16.000,kl_T16.971,kl_T22.627,kl_T33.941,kl_T45.255,kl_T90.510
factual,0,18,12,0.824265,0.26554,0.279754,0.244238,0.19918,0.151201,0.098812,0.039393,0.037635,0.010125,-1.7e-05,0.016854,0.065664,0.091446,0.272076,0.606102,0.833938,1.233242
factual,1,18,12,1.10884,0.065699,0.131863,0.156818,0.160883,0.152125,0.118965,0.052157,0.049908,0.013649,-1.7e-05,0.022345,0.085183,0.117562,0.333377,0.699638,0.93464,1.330386
factual,2,18,12,0.770409,0.0,0.0,0.019567,0.040422,0.040217,0.037479,0.023022,0.022298,0.007677,-3.3e-05,0.019265,0.086819,0.126156,0.431041,1.016381,1.393738,1.992437
factual,3,18,12,0.792855,0.0,0.013573,0.049894,0.058042,0.057244,0.050687,0.027641,0.026657,0.008491,8e-06,0.018729,0.081448,0.117448,0.398099,0.966282,1.354317,1.997719
factual,4,18,12,0.632046,0.0,0.0,0.02749,0.034429,0.035629,0.032699,0.019409,0.018778,0.006364,-8e-06,0.015921,0.073214,0.107565,0.395303,1.040392,1.509867,2.312038
factual,5,18,12,0.708384,0.05627,0.069126,0.082014,0.087935,0.071676,0.052094,0.025316,0.024368,0.007605,1.7e-05,0.016905,0.074393,0.107738,0.371477,0.911078,1.277589,1.872923
factual,6,18,12,1.056624,0.112905,0.237683,0.237192,0.232425,0.209076,0.146487,0.05604,0.053411,0.013659,-1.7e-05,0.020425,0.075915,0.104087,0.290152,0.607994,0.815275,1.171977
factual,7,18,12,1.210056,0.032964,0.134903,0.171174,0.16971,0.160804,0.126996,0.056613,0.054198,0.014934,8e-06,0.024146,0.090271,0.123544,0.334476,0.660929,0.855974,1.168492
factual,8,18,12,1.230192,0.0,0.074967,0.132633,0.132322,0.128693,0.108053,0.052606,0.050503,0.014627,1.7e-05,0.025355,0.096567,0.132775,0.363602,0.717692,0.924618,1.244995
factual,9,18,12,1.259896,0.050184,0.241282,0.263688,0.259614,0.239715,0.177437,0.070333,0.067037,0.016939,3.3e-05,0.022953,0.079738,0.106687,0.266311,0.500336,0.64007,0.868816
factual,10,18,12,1.01186,0.07292,0.146731,0.161628,0.160351,0.145715,0.110004,0.047365,0.045314,0.012411,8e-06,0.020642,0.07972,0.110655,0.324564,0.717868,0.989483,1.473724
factual,11,18,12,1.099612,0.041553,0.109351,0.154066,0.153455,0.144677,0.11413,0.051125,0.048954,0.013543,2.5e-05,0.022121,0.083686,0.115213,0.32398,0.677407,0.903605,1.279573
factual,12,18,12,0.500404,0.043099,0.032005,0.030307,0.035537,0.032939,0.027538,0.015179,0.014669,0.004963,2.5e-05,0.013272,0.064424,0.096587,0.385721,1.065599,1.552705,2.354904
factual,13,18,12,0.622956,0.012704,0.012704,0.025404,0.039527,0.037663,0.032111,0.018424,0.017829,0.006149,2.5e-05,0.016257,0.076603,0.113336,0.421695,1.074369,1.508908,2.184644
factual,14,18,12,0.732354,0.0,0.0,0.020153,0.038503,0.038313,0.035658,0.021825,0.021137,0.00728,-2.5e-05,0.018478,0.084245,0.123013,0.430583,1.037416,1.429951,2.041191
factual,15,18,12,0.357062,0.0,0.0,0.00505,0.012359,0.014317,0.013592,0.008996,0.008746,0.003307,5.8e-05,0.010253,0.052499,0.080164,0.349187,1.088284,1.702754,2.853377
factual,16,18,12,1.003304,0.024632,0.038096,0.066437,0.087364,0.084748,0.072389,0.037707,0.036306,0.011166,-8e-06,0.022339,0.091357,0.128699,0.391056,0.853767,1.151208,1.643157
factual,17,18,12,1.096301,0.0,0.048315,0.09339,0.100855,0.09898,0.085514,0.043681,0.042007,0.012565,-1.7e-05,0.023546,0.093433,0.130314,0.38026,0.801872,1.06689,1.503365
factual,18,18,12,0.781631,0.0,0.0,0.028345,0.041459,0.041771,0.039078,0.023947,0.023187,0.007915,-1.7e-05,0.019203,0.085153,0.123172,0.416592,0.995676,1.386725,2.036466
factual,19,18,12,1.033724,0.04946,0.062091,0.110998,0.120288,0.113671,0.091892,0.043737,0.041976,0.012166,2.5e-05,0.021935,0.086909,0.121507,0.362984,0.791974,1.069393,1.530383
factual,20,18,12,0.978941,0.386288,0.414215,0.40148,0.362826,0.293225,0.182357,0.061283,0.058159,0.013724,2.5e-05,0.017377,0.059978,0.080309,0.204126,0.398854,0.523166,0.739791
factual,21,18,12,1.035916,0.172317,0.260714,0.258741,0.24347,0.20735,0.140314,0.053821,0.051324,0.0133,2.5e-05,0.02022,0.075229,0.103132,0.28632,0.59573,0.79616,1.139322
factual,22,18,12,1.127436,0.151833,0.184639,0.19614,0.19412,0.174394,0.130171,0.054953,0.05253,0.014125,0.0,0.02225,0.08288,0.113414,0.30936,0.625569,0.822814,1.147346
factual,23,18,12,1.002417,0.0,0.0,0.054779,0.066593,0.066167,0.060554,0.03465,0.033454,0.010768,-2.5e-05,0.022956,0.095644,0.135379,0.415748,0.898597,1.195377,1.661152
code,0,18,16,1.258678,0.214437,0.281032,0.279978,0.259957,0.21922,0.151983,0.061331,0.058576,0.01555,-1.9e-05,0.024216,0.089898,0.122842,0.331891,0.657365,0.8518,1.159708
code,1,18,16,1.23287,0.034168,0.069575,0.114802,0.122318,0.115793,0.095339,0.047677,0.045846,0.013763,-1.2e-05,0.026199,0.104507,0.145942,0.426577,0.89342,1.178679,1.628382
code,2,18,16,1.06107,0.018549,0.018549,0.056941,0.07277,0.071049,0.062438,0.034897,0.033695,0.010959,-1.9e-05,0.024546,0.104918,0.149747,0.474054,1.040167,1.38161,1.89455
code,3,18,16,0.908709,0.189714,0.177568,0.178582,0.150831,0.119908,0.083752,0.036799,0.035286,0.010217,0.0,0.019715,0.081471,0.115488,0.363739,0.824454,1.12537,1.616972
code,4,18,16,0.936395,0.193865,0.181955,0.175243,0.151392,0.123426,0.08778,0.038562,0.036964,0.010596,-3.1e-05,0.020084,0.082589,0.116915,0.366874,0.827973,1.12751,1.620048
code,5,18,16,0.948866,0.017523,0.036313,0.082128,0.086949,0.083408,0.06912,0.034694,0.033379,0.010213,-1.2e-05,0.021487,0.092194,0.13237,0.439791,1.036473,1.426446,2.048782
code,6,18,16,1.145515,0.207052,0.255961,0.253668,0.232457,0.19336,0.131599,0.0532,0.050846,0.013779,0.0,0.022932,0.088318,0.122273,0.34994,0.734263,0.977151,1.378444
code,7,18,16,1.340935,0.140707,0.217951,0.238236,0.222387,0.196806,0.145934,0.062519,0.059804,0.016271,-3.7e-05,0.026082,0.097185,0.132743,0.354396,0.68263,0.869301,1.153403
code,8,18,16,1.395357,0.13689,0.226552,0.248201,0.239668,0.214971,0.158132,0.066631,0.063702,0.017147,-2.5e-05,0.026734,0.09806,0.133204,0.347527,0.65771,0.833552,1.103858
code,9,18,16,1.316039,0.235916,0.410081,0.414954,0.406673,0.363627,0.244716,0.083895,0.079593,0.018498,6e-06,0.022106,0.073737,0.097476,0.232895,0.421694,0.530206,0.702025
code,10,18,16,1.15698,0.182571,0.255781,0.253437,0.239498,0.205104,0.144324,0.057558,0.054933,0.014392,-1.2e-05,0.022399,0.0847,0.116796,0.332289,0.698971,0.929562,1.304031
code,11,18,16,1.237214,0.227117,0.273867,0.291085,0.271311,0.232454,0.161536,0.063197,0.06028,0.015615,-6e-06,0.023395,0.085907,0.117073,0.314094,0.621278,0.805934,1.101279
code,12,18,16,1.132793,0.066719,0.09436,0.136141,0.141351,0.133425,0.104836,0.047658,0.045689,0.013072,3.1e-05,0.023841,0.095769,0.134548,0.409078,0.89572,1.201183,1.68378
code,13,18,16,1.162673,0.008596,0.019285,0.076909,0.086384,0.084389,0.073606,0.039957,0.038535,0.012263,-6e-06,0.026358,0.110521,0.156616,0.476917,0.991972,1.281873,1.697499
code,14,18,16,1.180343,0.030592,0.058205,0.097446,0.106693,0.101244,0.084227,0.043298,0.041684,0.012839,0.0,0.025925,0.106261,0.149671,0.449899,0.945938,1.23757,1.676016
code,15,18,16,0.661842,0.0,0.008139,0.030722,0.035919,0.036478,0.032683,0.019178,0.018561,0.006382,-6e-06,0.016931,0.080333,0.119237,0.454097,1.205814,1.733452,2.584726
code,16,18,16,1.173018,0.194975,0.23523,0.259528,0.236808,0.197134,0.136264,0.055396,0.052934,0.014244,0.0,0.023225,0.088624,0.122289,0.343911,0.704105,0.925057,1.284324
code,17,18,16,1.187041,0.181507,0.223296,0.243583,0.224176,0.191071,0.134753,0.055687,0.053233,0.014402,0.0,0.02341,0.088697,0.122036,0.338885,0.687792,0.901706,1.250141
code,18,18,16,0.816348,0.0,0.013078,0.039021,0.051378,0.051194,0.04582,0.025954,0.025072,0.008264,0.0,0.019715,0.088863,0.129626,0.458553,1.135507,1.584924,2.286094
code,19,18,16,1.163975,0.081149,0.151347,0.16805,0.167426,0.153034,0.117396,0.051973,0.049766,0.013819,-1.9e-05,0.023494,0.091468,0.127225,0.374054,0.810404,1.092243,1.558555
code,20,18,16,1.333302,0.216344,0.297284,0.298882,0.28865,0.253069,0.178203,0.069785,0.066546,0.017101,1.9e-05,0.024678,0.088488,0.119579,0.309064,0.590132,0.754705,1.015445
code,21,18,16,1.064774,0.143824,0.173891,0.197605,0.191647,0.169537,0.119389,0.04858,0.046435,0.01263,-2.5e-05,0.021795,0.086412,0.120958,0.364488,0.803167,1.088127,1.55937
code,22,18,16,0.887408,0.0,0.0,0.025584,0.045445,0.045238,0.042204,0.025953,0.025139,0.00869,0.0,0.021874,0.098703,0.143504,0.49022,1.143372,1.548962,2.159303
code,23,18,16,1.303723,0.132551,0.175413,0.202585,0.186947,0.161362,0.122246,0.055849,0.05355,0.015254,0.0,0.026381,0.100815,0.138705,0.378617,0.736615,0.940809,1.254845
reasoning,0,18,14,0.993829,0.301436,0.297585,0.280671,0.249664,0.203956,0.134911,0.05126,0.04887,0.012588,-2.9e-05,0.019141,0.071591,0.098343,0.27645,0.586054,0.791492,1.149923
reasoning,1,18,14,1.058148,0.123173,0.168457,0.183219,0.1699,0.146645,0.10769,0.047164,0.045167,0.012607,-7e-06,0.021644,0.084318,0.117246,0.343957,0.749837,1.022121,1.502325
reasoning,2,18,14,0.431309,0.0,0.0,0.003724,0.01239,0.014385,0.013924,0.009823,0.009572,0.003748,0.0,0.012509,0.065037,0.099407,0.424634,1.233493,1.828761,2.81016
reasoning,3,18,14,0.648668,0.0,0.0,0.020637,0.034702,0.034493,0.031821,0.019121,0.01851,0.006355,-7e-06,0.01654,0.077729,0.115022,0.433131,1.140093,1.634315,2.43368
reasoning,4,18,14,0.647379,0.0,0.0,0.027608,0.03596,0.03566,0.032597,0.019338,0.018712,0.006361,-3.6e-05,0.016338,0.076467,0.113074,0.428386,1.147388,1.651454,2.44104
reasoning,5,18,14,0.795666,0.0,0.015813,0.045207,0.055411,0.054699,0.048639,0.026808,0.025865,0.008308,-1.4e-05,0.018859,0.083415,0.12102,0.422357,1.055708,1.493496,2.207338
reasoning,6,18,14,0.966511,0.257484,0.304119,0.302514,0.276964,0.221968,0.138367,0.049919,0.047548,0.012164,-1.4e-05,0.019023,0.072913,0.101091,0.296106,0.650194,0.887782,1.296821
reasoning,7,18,14,1.214848,0.194843,0.279098,0.282692,0.271125,0.239076,0.168521,0.065273,0.06221,0.015815,0.0,0.022587,0.081349,0.110261,0.291558,0.579216,0.759074,1.06263
reasoning,8,18,14,1.264904,0.064299,0.191909,0.200713,0.198325,0.185264,0.141491,0.060499,0.05785,0.01564,1.4e-05,0.024761,0.092307,0.126326,0.34347,0.684366,0.889382,1.216552
reasoning,9,18,14,1.138646,0.318977,0.343244,0.332537,0.30434,0.261289,0.178732,0.06556,0.062362,0.015301,2.9e-05,0.020657,0.073193,0.098806,0.258149,0.508388,0.663006,0.919913
reasoning,10,18,14,1.074098,0.161975,0.166842,0.194903,0.183665,0.156371,0.112026,0.047974,0.045925,0.012801,2.9e-05,0.022118,0.086277,0.119957,0.349627,0.748746,1.007275,1.441568
reasoning,11,18,14,1.07081,0.157569,0.172056,0.193174,0.177255,0.149955,0.108839,0.047576,0.045563,0.012734,-7e-06,0.021954,0.085667,0.119164,0.349157,0.752326,1.012132,1.441112
reasoning,12,18,14,0.613584,0.043449,0.043425,0.054435,0.061352,0.054036,0.039577,0.01951,0.018812,0.006165,4.3e-05,0.015695,0.074076,0.109898,0.418333,1.110337,1.597389,2.387414
reasoning,13,18,14,0.709239,0.012624,0.012622,0.029699,0.044531,0.042286,0.03619,0.020836,0.020161,0.006905,-2.1e-05,0.01812,0.084801,0.125016,0.455487,1.12816,1.562559,2.223743
reasoning,14,18,14,0.927298,0.0,0.017448,0.049947,0.061202,0.060123,0.053335,0.030086,0.029061,0.00957,2.9e-05,0.022162,0.096774,0.139236,0.455739,1.026328,1.375628,1.904355
reasoning,15,18,14,0.624326,0.0,0.0,0.023507,0.033284,0.034029,0.031231,0.018607,0.018007,0.006143,-1.4e-05,0.015831,0.074289,0.109964,0.417434,1.124934,1.641384,2.517525
reasoning,16,18,14,1.179589,0.054742,0.116623,0.147405,0.146697,0.134641,0.106675,0.050057,0.048023,0.013784,-2.9e-05,0.02434,0.094783,0.131494,0.377262,0.787256,1.042567,1.458164
reasoning,17,18,14,1.265164,0.055566,0.126537,0.157811,0.158444,0.148711,0.119195,0.055523,0.053236,0.015077,-7e-06,0.025522,0.097178,0.133787,0.371185,0.748187,0.974432,1.331991
reasoning,18,18,14,0.926756,0.028915,0.050684,0.080529,0.092626,0.089798,0.074525,0.036536,0.035107,0.010455,3.6e-05,0.020395,0.084793,0.120713,0.393107,0.941652,1.32395,1.976066
reasoning,19,18,14,1.074162,0.180987,0.224754,0.223756,0.200718,0.172495,0.124536,0.051629,0.049339,0.013236,-1.4e-05,0.021207,0.080369,0.110752,0.313215,0.661065,0.889205,1.285148
reasoning,20,18,14,1.231265,0.133403,0.253627,0.258923,0.251129,0.225577,0.162775,0.064522,0.061541,0.015857,0.0,0.023091,0.083492,0.113222,0.298485,0.585765,0.760828,1.049001
reasoning,21,18,14,0.912027,0.225231,0.269099,0.268666,0.244818,0.197659,0.125198,0.045957,0.043798,0.011325,-2.1e-05,0.018279,0.071505,0.099914,0.304246,0.700139,0.979202,1.478049
reasoning,22,18,14,1.121256,0.202797,0.258333,0.272242,0.258495,0.220524,0.151218,0.058579,0.055855,0.014381,2.1e-05,0.021395,0.079125,0.10835,0.30075,0.627392,0.838116,1.193333
reasoning,23,18,14,1.078212,0.0,0.037798,0.088492,0.093066,0.091053,0.078476,0.040666,0.039141,0.011948,-7e-06,0.023613,0.096349,0.135717,0.413632,0.907001,1.222244,1.734923
creative,0,18,13,0.819001,0.221768,0.23468,0.232716,0.20852,0.165425,0.104589,0.039389,0.037585,0.009995,2.3e-05,0.017097,0.06885,0.097246,0.310825,0.747513,1.059127,1.601558
creative,1,18,13,0.70931,0.0,0.029993,0.045145,0.055657,0.054132,0.046109,0.024257,0.023381,0.007434,-8e-06,0.017109,0.07682,0.112092,0.401511,1.031626,1.480297,2.239075
creative,2,18,13,0.478799,0.0,0.0,0.01565,0.022731,0.022808,0.021132,0.013076,0.012677,0.004507,-1.5e-05,0.012965,0.064249,0.096862,0.396476,1.139477,1.704806,2.693258
creative,3,18,13,0.718492,0.0,0.012674,0.034734,0.045211,0.044782,0.04053,0.023199,0.022414,0.007407,2.3e-05,0.017591,0.079378,0.115982,0.416446,1.060267,1.504791,2.225078
creative,4,18,13,0.435878,0.0,0.0,0.004825,0.013375,0.015873,0.015221,0.010421,0.010143,0.003894,1.5e-05,0.012498,0.064112,0.097634,0.412275,1.191195,1.763478,2.704465
creative,5,18,13,0.665137,0.035231,0.044458,0.055593,0.06068,0.051603,0.040496,0.021478,0.020728,0.006774,-1.5e-05,0.016496,0.075688,0.111156,0.406693,1.048297,1.493138,2.214925
creative,6,18,13,0.89399,0.31917,0.342912,0.325932,0.286261,0.222458,0.136047,0.048118,0.045798,0.011547,2.3e-05,0.017368,0.065424,0.090277,0.261108,0.577642,0.799949,1.20858
creative,7,18,13,0.994154,0.121323,0.178932,0.174277,0.158747,0.138022,0.10277,0.04489,0.042977,0.011933,-1.5e-05,0.020397,0.079433,0.110429,0.323155,0.6985,0.94404,1.359203
creative,8,18,13,1.119652,0.076318,0.146109,0.16697,0.162848,0.149569,0.114469,0.050622,0.048476,0.013503,1.5e-05,0.022854,0.088136,0.122085,0.350959,0.742425,0.991413,1.399867
